id,Exited
17047,0.021381105956488754
17048,0.0860870373232292
17049,0.15811813467881708
17050,0.07772125648730673
17051,0.768112157969189
17052,0.18782278592325868
17053,0.7349916763734474
17054,0.08757082694867396
17055,0.09784400970718579
17056,0.08948149018494438
17057,0.035170550177647204
17058,0.03555678975235112
17059,0.025813366734788554
17060,0.5070710526907634
17061,0.9418292476473101
17062,0.017909282704302164
17063,0.059295489608813985
17064,0.22048006302579512
17065,0.11824330309321819
17066,0.5504890877024844
17067,0.5304574535924698
17068,0.5374311965210016
17069,0.40325672260264045
17070,0.6060598143476356
17071,0.697128633252864
17072,0.10288517116203197
17073,0.04975738446280761
17074,0.2888228925980019
17075,0.100972031591454
17076,0.05103616233115651
17077,0.6376115597652656
17078,0.5260003165375222
17079,0.3310861263285528
17080,0.1403817594115242
17081,0.07569976034260717
17082,0.10341290803552822
17083,0.033428280883219696
17084,0.25335169338645164
17085,0.7738101830022202
17086,0.06706658081853925
17087,0.093060127402449
17088,0.012213026059593384
17089,0.08466156360217462
17090,0.011259946338505853
17091,0.03136369016020509
17092,0.1422969342671753
17093,0.011723185235774944
17094,0.04402920394328643
17095,0.7326970366049212
17096,0.544739695769207
17097,0.3594322608759464
17098,0.03589205356185161
17099,0.020472139794034314
17100,0.6656964281346982
17101,0.20781195326805704
17102,0.6949916853846781
17103,0.0956654959910469
17104,0.19677861147345302
17105,0.043478462436852064
17106,0.06283116630817868
17107,0.07869917314099428
17108,0.16127379920062987
17109,0.06609422616822083
17110,0.008924438338668628
17111,0.07714513188123553
17112,0.09463623230777028
17113,0.12718099560781232
17114,0.018946490981373302
17115,0.15504457850478517
17116,0.21540369548747
17117,0.04429489535488001
17118,0.5066167272745504
17119,0.09756401752387205
17120,0.099795046986375
17121,0.01495496602103877
17122,0.4327694393135437
17123,0.2478388908366922
17124,0.9385639829092218
17125,0.02986337179938994
17126,0.17566556982389478
17127,0.019944670174676174
17128,0.844056947468378
17129,0.12124834899366123
17130,0.29064316852836675
17131,0.020978012091968888
17132,0.29101376159552117
17133,0.044012126758524776
17134,0.1461937700114438
17135,0.25775027888767554
17136,0.21041709448900336
17137,0.05924485895430365
17138,0.990154977493481
17139,0.3226464486138754
17140,0.057064057915443195
17141,0.37426492331208017
17142,0.3109979825087125
17143,0.5822229582442533
17144,0.01897988130670601
17145,0.054689574044371685
17146,0.1976864285961612
17147,0.5731256883907528
17148,0.0744724055658189
17149,0.1115416488726079
17150,0.10738197197472224
17151,0.11164260656346561
17152,0.06346966030475153
17153,0.049587741381328106
17154,0.14652512485714345
17155,0.021193053019398837
17156,0.3857427670523989
17157,0.16238000207520734
17158,0.27791183976275613
17159,0.08042077862433393
17160,0.1908920860358016
17161,0.3939672599348003
17162,0.027031057269683186
17163,0.8239895652913712
17164,0.021800016453012595
17165,0.0025619010369476603
17166,0.04994426728224398
17167,0.07983510351813754
17168,0.0745937816353609
17169,0.5785015888595696
17170,0.021236582484291434
17171,0.036608901885838964
17172,0.06704724268749465
17173,0.1835810023781309
17174,0.09231034299658342
17175,0.3083819116162622
17176,0.06144977766113447
17177,0.41272928467658415
17178,0.07230836459671751
17179,0.365113273377732
17180,0.014750621433295032
17181,0.3085430130092249
17182,0.9841478676328099
17183,0.29255386264304556
17184,0.28804643879566594
17185,0.04932909146889182
17186,0.03310636165997596
17187,0.06578921724465922
17188,0.8884358261072126
17189,0.0555810958533201
17190,0.7778423850670914
17191,0.0322850066683906
17192,0.0073773552590110855
17193,0.01088664628585796
17194,0.020207861775602434
17195,0.050521345609334425
17196,0.0448640495930742
17197,0.024663313149804397
17198,0.12825214697169895
17199,0.9041705555137288
17200,0.04020708196924342
17201,0.11931377475795547
17202,0.029653985273627715
17203,0.1088364295938422
17204,0.037983565484428335
17205,0.03583916864900647
17206,0.024281021596764173
17207,0.020515776534277278
17208,0.01702340404088111
17209,0.030731965683166995
17210,0.01726993415022596
17211,0.005199061290461001
17212,0.13862531968377576
17213,0.08907639304726922
17214,0.3798506723321936
17215,0.9685487444140312
17216,0.026867459911225706
17217,0.367004929097332
17218,0.311669393694641
17219,0.009531067452315719
17220,0.012195039053769147
17221,0.09242903034395625
17222,0.2157758532807871
17223,0.17734155648127603
17224,0.05751532189922008
17225,0.026043369410990475
17226,0.098464372219667
17227,0.015011587604744669
17228,0.1164141079383929
17229,0.6829914025067596
17230,0.019538527985420256
17231,0.011284889780727983
17232,0.030699265394000887
17233,0.04597197647978283
17234,0.14373730029626886
17235,0.0323390122774347
17236,0.01083187594349205
17237,0.06704865336793878
17238,0.2936269214992839
17239,0.14566212946612717
17240,0.00813032682565514
17241,0.028865705227377306
17242,0.0741022286614086
17243,0.038019030383141666
17244,0.3761828810633892
17245,0.0022481086416591754
17246,0.023740115031532165
17247,0.025907604791322158
17248,0.08482787484769787
17249,0.1321837281182056
17250,0.5982958028272591
17251,0.3227666029438168
17252,0.1868527691291511
17253,0.09265059711531462
17254,0.10033816963892438
17255,0.1092830343007569
17256,0.05890018039045343
17257,0.9230295522903111
17258,0.46676237810117266
17259,0.7053982017263549
17260,0.19241721783381507
17261,0.05358119155068102
17262,0.26067413188270416
17263,0.027015009024800054
17264,0.4865558335520482
17265,0.019268751097642558
17266,0.00686300751859754
17267,0.042286431267779034
17268,0.563566584581359
17269,0.24552972644924953
17270,0.03350642680532021
17271,0.02327891047178994
17272,0.17041949672978252
17273,0.818176728378617
17274,0.0528578148531699
17275,0.33114136194875243
17276,0.12601924848230017
17277,0.08822405095962432
17278,0.03580561853437554
17279,0.7919708747177847
17280,0.20492010591899718
17281,0.10354477613669197
17282,0.08960096922547053
17283,0.7040986053037736
17284,0.1628845399484495
17285,0.013512011470933963
17286,0.046322122823246235
17287,0.4586745647413362
17288,0.011416843160183173
17289,0.08235817988411365
17290,0.011375125350922072
17291,0.016879248756293434
17292,0.3082810981837176
17293,0.4109446660778486
17294,0.7797302604762829
17295,0.0139230623269392
17296,0.0055060738400854
17297,0.051585013648142136
17298,0.12761523972372013
17299,0.17017881885525996
17300,0.046532858836293024
17301,0.861198896236566
17302,0.1299433916276017
17303,0.07992907825100394
17304,0.05781886786012746
17305,0.01179725714927974
17306,0.3615994222872295
17307,0.06993411874572943
17308,0.022281115498844845
17309,0.9246775635880317
17310,0.22274648191480573
17311,0.1403491018311028
17312,0.671628861860722
17313,0.9684195295771161
17314,0.018399706754579012
17315,0.2300163750016388
17316,0.09169866972739268
17317,0.020213523405522734
17318,0.037525311179700205
17319,0.1385230867123046
17320,0.10664296704781152
17321,0.10399357952124018
17322,0.06052159509312992
17323,0.962904361215658
17324,0.14307740133612856
17325,0.016598789342531357
17326,0.08376869803405707
17327,0.020636761791151027
17328,0.6766482614874529
17329,0.038457929479449246
17330,0.03305671128781668
17331,0.3988489811581063
17332,0.08020104923327487
17333,0.522053899531475
17334,0.39880631855328486
17335,0.09804383179825014
17336,0.12962536530146268
17337,0.22604087596576244
17338,0.0672971262977481
17339,0.11440895429548663
17340,0.15240199771321503
17341,0.044918756822771216
17342,0.3794736528688012
17343,0.03566866662057597
17344,0.8883650339439564
17345,0.10440618275306739
17346,0.07642730722670331
17347,0.7292177227870963
17348,0.3903616257882406
17349,0.008225347574832616
17350,0.06896760354751343
17351,0.07157713241007088
17352,0.06152404997909103
17353,0.007877210598009853
17354,0.30561102979473714
17355,0.2017934673623714
17356,0.5678442471203781
17357,0.19975002590741256
17358,0.01166154535539492
17359,0.06056648407831646
17360,0.156500966536413
17361,0.3203641377037466
17362,0.11556393078403031
17363,0.3004862800721279
17364,0.16160481850359906
17365,0.012107638561778834
17366,0.08646598541433317
17367,0.06876432181587064
17368,0.2239722211085547
17369,0.04869855540791701
17370,0.0057237361359185005
17371,0.9945070352340571
17372,0.13661413864248734
17373,0.05797491925172243
17374,0.0041043375077455665
17375,0.019377159438509046
17376,0.8272269304969709
17377,0.6269887258441199
17378,0.2743517303184856
17379,0.9116384520946524
17380,0.041136085078793155
17381,0.006622176785480944
17382,0.08640124796431266
17383,0.012995069634158248
17384,0.04100504958670592
17385,0.6522498010429542
17386,0.006594000102412951
17387,0.41378679150390196
17388,0.38122240327457596
17389,0.039503439976025796
17390,0.034520935680676636
17391,0.5736821578246605
17392,0.1603612132406686
17393,0.12391877069426165
17394,0.5046171548057496
17395,0.19988316489275046
17396,0.3466460634563133
17397,0.102475634989095
17398,0.8795704110037942
17399,0.05982818330026703
17400,0.1911718320871476
17401,0.01284268288393968
17402,0.0592356688650507
17403,0.6229068529423877
17404,0.1685971685862819
17405,0.44315672549926144
17406,0.06820269892009918
17407,0.01539041363874131
17408,0.23793091682834305
17409,0.033655390141310436
17410,0.030239335454720007
17411,0.007064683217057487
17412,0.3645597623450801
17413,0.11100237359431123
17414,0.14095252586295304
17415,0.25562597705953854
17416,0.010455079881265325
17417,0.08531667228063795
17418,0.5145111797923054
17419,0.28136911554712946
17420,0.03551768384464922
17421,0.7638638388012892
17422,0.03261465622857353
17423,0.06752969512148467
17424,0.42544520215286846
17425,0.01682643741995187
17426,0.0979161839720643
17427,0.03768307134463818
17428,0.013311616033413557
17429,0.2638133602913016
17430,0.04606543661668893
17431,0.16673150166604683
17432,0.056379296115675936
17433,0.11010350899575429
17434,0.07560526818826965
17435,0.015657338914426906
17436,0.6568830740035868
17437,0.6731295653545432
17438,0.07537760804537166
17439,0.012799587276143247
17440,0.11735136198478892
17441,0.005947929607910113
17442,0.01029074525971944
17443,0.13626381543941665
17444,0.008944086267718351
17445,0.021031662882607858
17446,0.9395262611452673
17447,0.013190949569086705
17448,0.03035432762538756
17449,0.5072002058446943
17450,0.06343782382221838
17451,0.0542567189357503
17452,0.25924857755156044
17453,0.04764046961920298
17454,0.39272053056256606
17455,0.23879719144659964
17456,0.04114988120216321
17457,0.041959093972733494
17458,0.0791330744347569
17459,0.24561836835049788
17460,0.06893958252722301
17461,0.12093177936910414
17462,0.37782092778304605
17463,0.07507540297818434
17464,0.5372169839686337
17465,0.007925056379160538
17466,0.027871583843567024
17467,0.1910830931949072
17468,0.042025406015386346
17469,0.06489998145389822
17470,0.2530539947125057
17471,0.6398201021135033
17472,0.028190850427504497
17473,0.06826259326761762
17474,0.0159450740919631
17475,0.6639130710591897
17476,0.011163394186768203
17477,0.020303025730882853
17478,0.042560791161868144
17479,0.08016865774621608
17480,0.040073339279693164
17481,0.036797435485053605
17482,0.12857737787869045
17483,0.3746777556993198
17484,0.17170193134072012
17485,0.005007950170602979
17486,0.23713397225916394
17487,0.04475881472061604
17488,0.010477989042284483
17489,0.9645850585957711
17490,0.9556020871509258
17491,0.036564542656924486
17492,0.12573831808317157
17493,0.02063316956238542
17494,0.009092847172522378
17495,0.8153491731173872
17496,0.050935141292569555
17497,0.25893860196611723
17498,0.06927057156523309
17499,0.5697331774713122
17500,0.002452244094443406
17501,0.023476108628451578
17502,0.42511098016443716
17503,0.15558022567918642
17504,0.021698085192760584
17505,0.22397721297067782
17506,0.024038353219972684
17507,0.4269585099308904
17508,0.7436272133361044
17509,0.019010825008296203
17510,0.3421461896636894
17511,0.07186554499214748
17512,0.07222489783431496
17513,0.09162042644112134
17514,0.7384562672535923
17515,0.08013783568411217
17516,0.09033792262616475
17517,0.9420034006582645
17518,0.03215101146766765
17519,0.6665506085934678
17520,0.30237528470448416
17521,0.7362660958777582
17522,0.02469452268870815
17523,0.15678650977690367
17524,0.04521420182684353
17525,0.061816618269146986
17526,0.0038731480290955388
17527,0.09689921176831508
17528,0.017924853377429856
17529,0.9378221103585865
17530,0.1840695762664862
17531,0.03275453530893882
17532,0.9737404021642281
17533,0.08657504142985166
17534,0.1122715431207683
17535,0.029381434273914885
17536,0.026276317675974513
17537,0.01877729547890602
17538,0.0060790384649464175
17539,0.07100598307644314
17540,0.48227337062045983
17541,0.5099430095024963
17542,0.08507919126608854
17543,0.16278734860221802
17544,0.0032428655911381204
17545,0.9209837888908408
17546,0.3292333913450821
17547,0.19061298125454704
17548,0.332051584390855
17549,0.3652406301709162
17550,0.1433678504466843
17551,0.12761668840011128
17552,0.024734764746282188
17553,0.2205956351872476
17554,0.8531041286856165
17555,0.15891614156907077
17556,0.06998422101541046
17557,0.06838348970227276
17558,0.01419912002732661
17559,0.09356225478940053
17560,0.17052762883762687
17561,0.020008686162627774
17562,0.321398759704092
17563,0.5478748962647786
17564,0.04017643097541885
17565,0.09911274105658362
17566,0.10001063344836111
17567,0.1813066276705783
17568,0.07245718270984393
17569,0.2609488157762506
17570,0.02325168506240227
17571,0.023221784125279338
17572,0.0028115126895434665
17573,0.03491128136621799
17574,0.11544717591957115
17575,0.4789503927379471
17576,0.0994789616842849
17577,0.5295964281909449
17578,0.6973929098290339
17579,0.02334296525931655
17580,0.4733842760115133
17581,0.3566508545166527
17582,0.021118963870562415
17583,0.03238835846471468
17584,0.02621576320737106
17585,0.08882492861881669
17586,0.10302376483719293
17587,0.09148632121926863
17588,0.04940678983492131
17589,0.19800717238320198
17590,0.2520780729761058
17591,0.5521549975079261
17592,0.05309027983886415
17593,0.2625977704067917
17594,0.01766207546937281
17595,0.03230530574808782
17596,0.044034590081248264
17597,0.040996584167617846
17598,0.28271008430803585
17599,0.15562566000346842
17600,0.11454340709589735
17601,0.1480181828385668
17602,0.5544990036437921
17603,0.3235358730309348
17604,0.01898149825183282
17605,0.0729302357294619
17606,0.01622724016919475
17607,0.026459665172354877
17608,0.14603440253482877
17609,0.9024760497255048
17610,0.05016442050190322
17611,0.43999247736591707
17612,0.07752561074122043
17613,0.2668877635786912
17614,0.1038221532065401
17615,0.25514079055474537
17616,0.11532961108182808
17617,0.06256386005945246
17618,0.05162735032321417
17619,0.9398999215800814
17620,0.05921309909968801
17621,0.02382243284570184
17622,0.04146766857819718
17623,0.0029360667719113462
17624,0.02500673653470326
17625,0.7487654154183496
17626,0.08382445858139886
17627,0.9172821860850112
17628,0.08764889520449058
17629,0.34631947993751594
17630,0.441731034287876
17631,0.03904751982772494
17632,0.8464566757384054
17633,0.008209443200810455
17634,0.384850741390957
17635,0.025090542847646762
17636,0.1486620747473176
17637,0.9758266577890221
17638,0.6044173692849879
17639,0.05662896848580265
17640,0.2077001609086331
17641,0.018024228038524773
17642,0.2892149586938659
17643,0.05942168815055064
17644,0.18925573867011403
17645,0.05615079021686232
17646,0.16585933185498056
17647,0.38453399046812664
17648,0.7857763000968311
17649,0.09475464872072943
17650,0.015283090228095035
17651,0.250108729813985
17652,0.2758054092923688
17653,0.0955125441674573
17654,0.07932033497737773
17655,0.2968687760981667
17656,0.014199814478270349
17657,0.11520514975922526
17658,0.04967044380875078
17659,0.8833240795279373
17660,0.04774442721170718
17661,0.13037927720675102
17662,0.14097505147004907
17663,0.09104069169027709
17664,0.0801919989495207
17665,0.012242292628257882
17666,0.04881850322663377
17667,0.08232170443267639
17668,0.06743085743873091
17669,0.06279625310396834
17670,0.023591954878298484
17671,0.001792937608131068
17672,0.06098949919698539
17673,0.024744323041006742
17674,0.00907174547750037
17675,0.13159231281800846
17676,0.7697298013533096
17677,0.05963156059643713
17678,0.06991667801137968
17679,0.03218639447801454
17680,0.05319263082232064
17681,0.8969840336597135
17682,0.6074060598221308
17683,0.1931729670649804
17684,0.9342072834409035
17685,0.0931679141394044
17686,0.09391322228736308
17687,0.0640582873685186
17688,0.0846530909368912
17689,0.03790937550004646
17690,0.01414177163500235
17691,0.047642292846745996
17692,0.17363628135381
17693,0.2158549527713041
17694,0.025260196077856054
17695,0.8219726729864337
17696,0.07199671029281401
17697,0.03146509664704494
17698,0.3686381076940786
17699,0.009771487181234361
17700,0.02984315585021764
17701,0.07839568424328457
17702,0.020714216020804872
17703,0.5923837109063542
17704,0.02428178926421221
17705,0.04020426746348777
17706,0.24051396479154938
17707,0.02771974445803821
17708,0.006023049031497231
17709,0.012918210841974077
17710,0.013128787585694928
17711,0.004923093820788864
17712,0.16481556370876663
17713,0.021307743913814216
17714,0.02875168190859124
17715,0.08055641568124737
17716,0.0048723449561385935
17717,0.11243882196749667
17718,0.06416642915183814
17719,0.2441205314378453
17720,0.7817432780386654
17721,0.2941747047613057
17722,0.002984449164544015
17723,0.02191449595836457
17724,0.12853404162837337
17725,0.6549890560275552
17726,0.7147765992005084
17727,0.21152140015891746
17728,0.05151051089920315
17729,0.05984022247850584
17730,0.3926403284257406
17731,0.5427664074268465
17732,0.009821745012400174
17733,0.06245568949575364
17734,0.2018964995882223
17735,0.45166776641210676
17736,0.042096603630047864
17737,0.1017903429820269
17738,0.6587978222878712
17739,0.004499454926530301
17740,0.17497746554640994
17741,0.014709949662368858
17742,0.0255940174788271
17743,0.07676266310749114
17744,0.1547087595584292
17745,0.02426839319476566
17746,0.0990397535411695
17747,0.12053663307659274
17748,0.019864415409098425
17749,0.03734125422709551
17750,0.026528926869262465
17751,0.026653089442863067
17752,0.12197586215942334
17753,0.2623203852941306
17754,0.029547208235391278
17755,0.026576858101996868
17756,0.37338933497657517
17757,0.35171147143411374
17758,0.08684142448011038
17759,0.24400539269219063
17760,0.20533368951890862
17761,0.09240016413393286
17762,0.12069688414505722
17763,0.07914517802122864
17764,0.19764293082133205
17765,0.7448412919570883
17766,0.197821226847347
17767,0.8992622447518857
17768,0.6423931940362314
17769,0.9848932256191462
17770,0.033444052997748476
17771,0.2778673024075054
17772,0.42312855878565736
17773,0.022917034724132188
17774,0.09769118217969816
17775,0.43183784097025835
17776,0.45093928045115667
17777,0.012043500402240703
17778,0.014915118465001407
17779,0.5285255489528632
17780,0.04157252501867918
17781,0.7869782005770527
17782,0.11271767818498102
17783,0.02329334374161189
17784,0.07991834403869603
17785,0.011778859860874671
17786,0.08758703901577079
17787,0.7327624602110896
17788,0.05839458823326052
17789,0.1594873349380856
17790,0.06951187788400191
17791,0.132145199188075
17792,0.09028784831925823
17793,0.445497348232136
17794,0.049903634143981385
17795,0.09975495204360575
17796,0.014817517238726173
17797,0.8174905391881852
17798,0.49582514413270057
17799,0.021732679541121968
17800,0.1392185901157154
17801,0.2866007761141706
17802,0.013538613642256959
17803,0.27536633367898156
17804,0.03982544710967609
17805,0.03774271529825579
17806,0.8348859865933961
17807,0.11575665105558659
17808,0.007655055032503524
17809,0.7916807117106496
17810,0.019098060034206606
17811,0.6933188928537316
17812,0.09001872573279227
17813,0.06657108602974476
17814,0.07129492938083158
17815,0.32934120106690506
17816,0.23520795271849282
17817,0.042985119002176844
17818,0.04111231512735046
17819,0.34803098959272155
17820,0.1412583416214815
17821,0.19143807677218605
17822,0.0016886993948185586
17823,0.518707545186859
17824,0.012302129431424776
17825,0.075503743673268
17826,0.015968474910968894
17827,0.07719741417030192
17828,0.028683151432509733
17829,0.04931574182485829
17830,0.25643241097879055
17831,0.2851495210592126
17832,0.012038895376234036
17833,0.8787480980843967
17834,0.004602485623137045
17835,0.7085594640195387
17836,0.11315515272726263
17837,0.16026756222518723
17838,0.6690351467989183
17839,0.2004457598102108
17840,0.026877614172958687
17841,0.34084424075312203
17842,0.0790312830140431
17843,0.08537963747535181
17844,0.04511411658858105
17845,0.4670221044267698
17846,0.024749209353993003
17847,0.043623826021961305
17848,0.12969110362988334
17849,0.9656767275133369
17850,0.377205373927866
17851,0.06258424084959083
17852,0.0077221371576978335
17853,0.029668209822086546
17854,0.03551462781683952
17855,0.013933037998318909
17856,0.5501437299335769
17857,0.13159701703924284
17858,0.10276331163480146
17859,0.1225684623820844
17860,0.6493988275216507
17861,0.15907328627631453
17862,0.8830674598719228
17863,0.017313202639169252
17864,0.03455525100696051
17865,0.8110233063098433
17866,0.05989202741204819
17867,0.48342817617891265
17868,0.029005847828928972
17869,0.01310937752055624
17870,0.16512518599039436
17871,0.00664635757335974
17872,0.03685257727548436
17873,0.054409816738108976
17874,0.13578206169462895
17875,0.10300722001525374
17876,0.16655919903380673
17877,0.47795700573137295
17878,0.08195475870148945
17879,0.028619878389966606
17880,0.003888145566395784
17881,0.030151264669310014
17882,0.12871185917136693
17883,0.12625780898430186
17884,0.09944597179386637
17885,0.31428482750242986
17886,0.16632628692508297
17887,0.02266806970292189
17888,0.7522818146472439
17889,0.9800230749029201
17890,0.07148218473712231
17891,0.007572582891209902
17892,0.6076482731753269
17893,0.9543531146224898
17894,0.4338253211699309
17895,0.335723408651822
17896,0.4463769747551824
17897,0.24548590124360062
17898,0.25352299082396856
17899,0.01702846708311753
17900,0.04726059517495564
17901,0.07945230397647947
17902,0.009284580675231571
17903,0.017377654644937082
17904,0.09568358424989486
17905,0.9253533781144317
17906,0.007933058679041545
17907,0.029989205737722527
17908,0.860227886889018
17909,0.006230928403392476
17910,0.09277335872155693
17911,0.45589328458043976
17912,0.5230163806234143
17913,0.021264448879628948
17914,0.6380356381106626
17915,0.04562175449636787
17916,0.07339438925595305
17917,0.08287586831488776
17918,0.024533983994490173
17919,0.031931071879876836
17920,0.06812786170226715
17921,0.35332893596804316
17922,0.19109836676550224
17923,0.021601577908260772
17924,0.23380046075664
17925,0.05636923781151068
17926,0.026037003330658122
17927,0.011014171990577104
17928,0.21754389643567942
17929,0.08924492828586748
17930,0.43201821740383844
17931,0.24847038290647264
17932,0.8121880355316152
17933,0.05272672931700414
17934,0.011021691777885345
17935,0.8620537498614096
17936,0.003734557530318377
17937,0.2933238525133374
17938,0.016027900244407187
17939,0.018278706278427214
17940,0.11940066694621515
17941,0.032054500346709994
17942,0.01380154381298913
17943,0.06603197950499862
17944,0.8600999748284676
17945,0.3664519920569407
17946,0.008034554098104224
17947,0.23209710157341226
17948,0.2626588279966555
17949,0.007303064685264617
17950,0.10547978247640069
17951,0.021040262072562873
17952,0.004294535168328525
17953,0.7100651929367396
17954,0.05328298145638605
17955,0.09279706286997792
17956,0.007453391519510571
17957,0.033843621852701594
17958,0.10891944082222457
17959,0.03268300084304018
17960,0.23862585416109738
17961,0.009151901500693543
17962,0.01882274715212355
17963,0.3976131790924243
17964,0.07388891165841216
17965,0.008798855284246744
17966,0.2284917979207085
17967,0.3432205143203418
17968,0.0759788476754025
17969,0.05258954950674721
17970,0.0814262993551406
17971,0.013123070126651388
17972,0.2374567560776431
17973,0.06550707206432471
17974,0.0922697099543087
17975,0.18407755005606738
17976,0.06484033594006418
17977,0.11802638983694437
17978,0.08703044412960075
17979,0.04048198390505941
17980,0.02951380024194667
17981,0.3512739560433571
17982,0.03823417952848057
17983,0.03198008469851202
17984,0.062495046666078774
17985,0.19298405680286168
17986,0.04238200156200261
17987,0.04649449734183938
17988,0.054138768879495314
17989,0.01501173574543575
17990,0.017430420215941312
17991,0.0034627513926054595
17992,0.12176735185124495
17993,0.2729619874948789
17994,0.028297423116281424
17995,0.06952538595603351
17996,0.15934853873588176
17997,0.046035623588978475
17998,0.01226509290501252
17999,0.8379402140579607
18000,0.002780413639647354
18001,0.9159832087922782
18002,0.17211103893937812
18003,0.07125291566532992
18004,0.07876070782911161
18005,0.11765984291383555
18006,0.1384205405835416
18007,0.005724290828648774
18008,0.05515697569963029
18009,0.03294718225152691
18010,0.03295271710183145
18011,0.05698010790443277
18012,0.15675856615146108
18013,0.08217604158917542
18014,0.022424211503987476
18015,0.01133788578938531
18016,0.03857998792607614
18017,0.019066258091029156
18018,0.18745706938298712
18019,0.05852979646947096
18020,0.008467908979435307
18021,0.5809981740444538
18022,0.11220231621271852
18023,0.047797882523158766
18024,0.760937785568667
18025,0.04107227214668629
18026,0.2607025812485633
18027,0.04541078871190834
18028,0.05332281666770333
18029,0.9080024504024737
18030,0.040136061944094685
18031,0.11478086976103377
18032,0.0267150718484539
18033,0.08806720869851549
18034,0.054337019708428864
18035,0.09605155985746285
18036,0.15031300913407658
18037,0.03430764815936648
18038,0.015713218472936507
18039,0.08197321744696762
18040,0.36949923208611196
18041,0.2150100798935479
18042,0.8351665451118581
18043,0.2035522982928999
18044,0.013396489818053513
18045,0.017691262322227157
18046,0.06248041564918733
18047,0.04274737755895353
18048,0.011885077186663715
18049,0.11715789641528905
18050,0.4093045892631656
18051,0.2632263038157118
18052,0.051060152863054
18053,0.8585634035520333
18054,0.19574885697483194
18055,0.17945817026851896
18056,0.018538142621834022
18057,0.16848844728967502
18058,0.025066958109007397
18059,0.1017189039452577
18060,0.2899090758075501
18061,0.09365343038582154
18062,0.10895669536935702
18063,0.19956451405904338
18064,0.06351621793975008
18065,0.6429019556853477
18066,0.07289333761017139
18067,0.4576735692131116
18068,0.019529119858118157
18069,0.04289249781309412
18070,0.010276219399408648
18071,0.04036756591608503
18072,0.722345551923848
18073,0.8058725154951923
18074,0.008198235184074693
18075,0.025455231760484247
18076,0.027590799318562446
18077,0.12628118712952555
18078,0.036333327708495726
18079,0.0515011857368227
18080,0.02785954830465206
18081,0.3119123371979869
18082,0.030877754553645168
18083,0.0039009915194681164
18084,0.1518981626977245
18085,0.2465209792316265
18086,0.9154532373878989
18087,0.3612960217375758
18088,0.006038436040232292
18089,0.027915195979426124
18090,0.01289260564376164
18091,0.8965898583525448
18092,0.6845161551581784
18093,0.09832461353648787
18094,0.910771208442076
18095,0.010482885487840573
18096,0.11533023448360788
18097,0.006574661894670972
18098,0.033772896993645725
18099,0.05087704759250795
18100,0.3349216528739823
18101,0.021934386847040202
18102,0.015700865900955718
18103,0.05355634568459612
18104,0.09273827045899767
18105,0.014139700865440287
18106,0.49366775687092634
18107,0.027648523281333465
18108,0.10110071136887762
18109,0.4060775888665795
18110,0.1781451500710767
18111,0.14265356485694922
18112,0.7978264979458631
18113,0.008724532482821422
18114,0.06180624446603641
18115,0.10445156959385131
18116,0.025270733794730188
18117,0.05131060982828851
18118,0.036750728384674955
18119,0.13749615353094985
18120,0.07576419988669678
18121,0.034981790884823
18122,0.08334506682515577
18123,0.06190284494809162
18124,0.19313825987379157
18125,0.043766859567265
18126,0.1513767702716449
18127,0.4478643743055438
18128,0.017319199529398203
18129,0.0035092329702915517
18130,0.22506577375082762
18131,0.01959269822773176
18132,0.03382658420246434
18133,0.041216570760868855
18134,0.00402651653341213
18135,0.14683838778727537
18136,0.7119170995788908
18137,0.8968760601626606
18138,0.1811749734060515
18139,0.2214578633061672
18140,0.2446562986378449
18141,0.018357027885642477
18142,0.011262894376821646
18143,0.9911814771613568
18144,0.06134376952250597
18145,0.0557222089959919
18146,0.43225190077206715
18147,0.0917578926818702
18148,0.4578380734102138
18149,0.02031343142353574
18150,0.030260717895816906
18151,0.8910065086364997
18152,0.06388180401772878
18153,0.01720917393526308
18154,0.075593107412445
18155,0.5707460048003764
18156,0.0016257629700061067
18157,0.19174496167748237
18158,0.8184247500674037
18159,0.01815600667107577
18160,0.4477776019419912
18161,0.20198175314810346
18162,0.2880287110206443
18163,0.03736668615453742
18164,0.24117960837442226
18165,0.10313824641968503
18166,0.12231288788854872
18167,0.4685015847017948
18168,0.4999456553427625
18169,0.04858743686994389
18170,0.8946066056749329
18171,0.9719195170799354
18172,0.0596085729581172
18173,0.04400363486494813
18174,0.08290374789825666
18175,0.047043330454071206
18176,0.8362751542621103
18177,0.41828268163999205
18178,0.12001063039838782
18179,0.0499002489313707
18180,0.7636964770610198
18181,0.28416135004010323
18182,0.001501863991368672
18183,0.694961610917047
18184,0.09174833967678975
18185,0.5311368291914411
18186,0.010928400065434381
18187,0.18532068651963063
18188,0.06403035572437586
18189,0.10177343239244833
18190,0.7957741044441113
18191,0.08340221343208146
18192,0.7893941866122661
18193,0.03787001433421253
18194,0.01578313477452843
18195,0.8495820300252158
18196,0.02107598136527367
18197,0.031733254746899656
18198,0.4593679820806653
18199,0.07485317143606367
18200,0.3194141721079076
18201,0.3685148848113968
18202,0.22510575241396588
18203,0.43932535624331515
18204,0.027980974140332102
18205,0.009743503174676147
18206,0.0205510963766651
18207,0.141313918803358
18208,0.043917151707715596
18209,0.02074511349470963
18210,0.05737806104370097
18211,0.16643176045018232
18212,0.07375472129495032
18213,0.2707276333608762
18214,0.07530099022982456
