id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3780,15703413.0,Chibueze,647.0,Germany,Male,45.0,1.0,139825.34,1.0,1.0,1.0,102908.91,1.0
3723,15676966.0,Yegorov,633.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,80410.68,0.0
11553,15806796.0,Hsueh,633.0,Germany,Female,52.0,8.0,113522.64,1.0,0.0,0.0,92712.97,1.0
11152,15727489.0,Nnachetam,741.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,158973.04,0.0
9291,15783030.0,Frolova,565.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,75578.67,0.0
7635,15659399.0,Nkemdilim,587.0,Spain,Male,40.0,7.0,144875.37,1.0,1.0,1.0,182355.21,0.0
1029,15571081.0,Ch'eng,636.0,Spain,Female,23.0,7.0,0.0,2.0,1.0,1.0,87985.2,0.0
12086,15584540.0,Trevisani,725.0,France,Male,38.0,9.0,113599.42,1.0,1.0,1.0,177065.24,0.0
1443,15682355.0,Genovese,687.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,84421.34,0.0
3553,15792862.0,P'eng,684.0,France,Female,30.0,6.0,0.0,2.0,0.0,0.0,129964.94,0.0
10344,15785782.0,Nwabugwu,706.0,France,Female,31.0,1.0,0.0,1.0,1.0,0.0,73977.23,0.0
12972,15810864.0,Chibueze,719.0,Germany,Female,34.0,6.0,111348.18,2.0,1.0,0.0,94949.84,0.0
11845,15810845.0,Ritchie,725.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,173365.9,0.0
3423,15741181.0,Mazzanti,639.0,Germany,Male,35.0,1.0,121404.64,1.0,1.0,1.0,181850.74,0.0
10177,15646563.0,Blythe,727.0,Spain,Male,33.0,9.0,123601.56,1.0,1.0,0.0,131647.31,0.0
9549,15773639.0,T'ao,564.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,184524.74,0.0
251,15605665.0,Nnamutaezinwa,646.0,Spain,Female,26.0,9.0,113328.65,1.0,1.0,0.0,149991.32,1.0
3869,15685920.0,Fanucci,678.0,France,Male,35.0,5.0,117641.43,1.0,1.0,1.0,154844.22,0.0
1610,15589435.0,Hsiao,704.0,Spain,Male,24.0,8.0,123365.85,1.0,1.0,1.0,158531.01,0.0
12831,15668894.0,Ugochukwu,850.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,48502.88,0.0
7085,15650889.0,Lu,734.0,France,Male,59.0,6.0,0.0,2.0,1.0,1.0,170487.4,0.0
9980,15782089.0,Chidumaga,699.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,116672.02,0.0
2175,15756894.0,Chuang,591.0,France,Female,40.0,4.0,0.0,2.0,0.0,1.0,92826.07,0.0
3115,15721785.0,Kao,695.0,Germany,Female,35.0,8.0,79035.95,1.0,0.0,1.0,186945.45,0.0
2107,15704466.0,Fennell,594.0,France,Male,42.0,2.0,106024.51,1.0,1.0,1.0,93548.46,0.0
8851,15714054.0,Chukwujamuike,677.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,149813.18,0.0
6582,15623196.0,Kao,545.0,France,Female,37.0,1.0,90322.99,1.0,1.0,1.0,151325.24,1.0
2942,15680449.0,Groom,659.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,157908.19,0.0
8971,15682640.0,Ch'ien,679.0,Spain,Male,36.0,7.0,157970.23,1.0,1.0,0.0,114323.66,0.0
5232,15784320.0,Chukwukere,592.0,Germany,Female,53.0,9.0,120530.32,1.0,1.0,0.0,62402.38,0.0
2561,15796790.0,Ch'ang,741.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,26263.44,0.0
11439,15782390.0,Onwuamaeze,678.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,123882.73,0.0
2842,15761685.0,Ikedinachukwu,714.0,Spain,Female,29.0,1.0,127845.86,1.0,1.0,0.0,107964.35,0.0
8779,15726313.0,Chukwuhaenye,574.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,50783.1,0.0
11577,15638231.0,Shih,611.0,France,Male,42.0,1.0,0.0,1.0,1.0,0.0,64907.48,1.0
8324,15586029.0,Y?,591.0,France,Female,33.0,4.0,0.0,1.0,0.0,1.0,88890.05,0.0
2576,15767432.0,Hsueh,584.0,France,Male,29.0,0.0,141796.43,1.0,1.0,1.0,156774.75,0.0
14180,15631739.0,Manna,535.0,Germany,Female,49.0,6.0,136674.51,1.0,1.0,0.0,26900.63,1.0
2309,15697480.0,Trevisano,641.0,Germany,Male,46.0,5.0,122486.47,2.0,1.0,0.0,61936.1,0.0
860,15684592.0,L?,597.0,France,Male,31.0,10.0,123870.07,1.0,1.0,1.0,161519.77,0.0
2982,15588560.0,Ch'in,705.0,France,Female,36.0,4.0,179960.2,1.0,1.0,0.0,149960.2,0.0
960,15629133.0,Chikezie,670.0,France,Female,39.0,2.0,88980.32,1.0,1.0,0.0,136983.77,0.0
5709,15633586.0,Iadanza,684.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,98896.06,0.0
3975,15797686.0,Trevisani,734.0,Germany,Male,37.0,7.0,115024.5,2.0,1.0,0.0,175893.53,0.0
10966,15689671.0,Ukaegbunam,593.0,Spain,Male,47.0,4.0,0.0,2.0,1.0,1.0,137793.35,0.0
3501,15773098.0,Mazzi,731.0,France,Female,41.0,1.0,0.0,1.0,0.0,0.0,38691.34,1.0
3360,15659949.0,Aksenov,707.0,France,Female,31.0,4.0,105969.42,2.0,1.0,0.0,130113.78,0.0
10647,15796764.0,Mancini,592.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,10054.53,0.0
14594,15585853.0,Trevisani,756.0,France,Female,25.0,0.0,0.0,2.0,1.0,1.0,171021.44,0.0
13593,15632859.0,Udinesi,629.0,France,Male,42.0,7.0,0.0,1.0,0.0,0.0,99843.95,1.0
6086,15705953.0,Lai,700.0,Germany,Male,46.0,5.0,132057.92,1.0,1.0,1.0,14073.11,1.0
1561,15692929.0,Chukwualuka,565.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,112973.66,0.0
11044,15622171.0,Uspensky,586.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,0.0,79957.95,0.0
2899,15667093.0,Onuchukwu,644.0,Germany,Female,31.0,3.0,153537.13,1.0,0.0,1.0,56636.28,0.0
4368,15694192.0,H?,730.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,96420.58,0.0
14725,15794493.0,Chiekwugo,695.0,France,Male,56.0,6.0,0.0,1.0,1.0,0.0,81602.02,1.0
715,15720354.0,Hsieh,757.0,Germany,Male,53.0,5.0,137453.43,1.0,1.0,0.0,171708.06,1.0
9083,15638003.0,Chidubem,850.0,France,Male,49.0,3.0,0.0,2.0,1.0,1.0,55893.37,0.0
14769,15789611.0,Chukwualuka,597.0,Spain,Female,32.0,0.0,161591.11,1.0,0.0,0.0,75937.47,0.0
14774,15787848.0,Oluchukwu,660.0,Spain,Male,41.0,3.0,166070.18,1.0,1.0,1.0,176576.62,0.0
3493,15778936.0,Onwumelu,662.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,70563.9,0.0
3824,15725166.0,Rubeo,558.0,Germany,Female,43.0,3.0,78833.15,1.0,1.0,0.0,175893.53,1.0
8835,15613140.0,Calabrese,528.0,Spain,Female,38.0,5.0,83074.0,2.0,1.0,0.0,102950.79,0.0
2287,15635404.0,Oguejiofor,597.0,France,Female,30.0,4.0,0.0,2.0,0.0,1.0,166692.04,0.0
13397,15593468.0,Ch'iu,730.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,1.0,108008.65,0.0
10743,15577695.0,Hsiao,683.0,Germany,Female,47.0,1.0,140431.98,1.0,1.0,0.0,103379.46,1.0
1956,15682570.0,Fisk,607.0,France,Male,48.0,0.0,0.0,3.0,1.0,1.0,123969.64,1.0
8298,15628674.0,Fadden,710.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,121408.55,0.0
7758,15690731.0,Tuan,683.0,France,Female,38.0,2.0,0.0,1.0,1.0,0.0,186489.95,1.0
1548,15765257.0,Ch'ang,567.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,141872.05,0.0
194,15623595.0,Efremov,607.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,57844.26,0.0
7841,15612478.0,Tsao,541.0,France,Male,24.0,5.0,0.0,2.0,0.0,1.0,180829.99,0.0
13392,15705458.0,Chinedum,646.0,France,Female,29.0,4.0,131354.37,1.0,1.0,0.0,182038.6,0.0
12273,15692761.0,Nwachinemelu,691.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,89983.02,0.0
3425,15638463.0,Chinwendu,724.0,France,Female,36.0,8.0,109196.66,2.0,0.0,1.0,66963.15,0.0
11820,15761487.0,Hsia,683.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,8996.79,0.0
12270,15590820.0,T'ien,708.0,Germany,Male,28.0,0.0,126645.13,2.0,1.0,0.0,47416.44,0.0
5905,15595160.0,Manna,642.0,Spain,Male,42.0,2.0,0.0,1.0,1.0,0.0,136079.64,1.0
2256,15790594.0,Li Fonti,556.0,Spain,Male,38.0,9.0,160980.03,1.0,1.0,0.0,147090.9,0.0
10011,15774586.0,Fink,756.0,France,Female,43.0,1.0,112045.67,1.0,1.0,0.0,73977.23,1.0
14122,15600882.0,Fanucci,652.0,France,Female,63.0,6.0,0.0,2.0,1.0,1.0,143665.44,0.0
3528,15753362.0,Pagnotto,602.0,Spain,Male,45.0,1.0,0.0,2.0,0.0,1.0,70810.6,0.0
8236,15662426.0,Chinonyelum,577.0,France,Female,29.0,1.0,0.0,1.0,0.0,0.0,179866.01,0.0
10646,15803801.0,Martin,744.0,France,Male,51.0,4.0,0.0,1.0,0.0,1.0,162443.05,1.0
9715,15795519.0,P'eng,711.0,France,Male,29.0,8.0,125845.66,1.0,0.0,0.0,158845.49,0.0
9766,15583668.0,Ch'ang,769.0,Germany,Male,45.0,1.0,93798.42,1.0,0.0,1.0,137049.24,1.0
6568,15679048.0,Ts'ui,730.0,France,Male,29.0,6.0,73023.26,1.0,1.0,0.0,9241.78,0.0
11406,15592999.0,Mancini,675.0,Germany,Female,26.0,3.0,131647.01,2.0,1.0,1.0,130504.49,0.0
4651,15752426.0,Obialo,648.0,Germany,Female,34.0,7.0,92398.08,1.0,1.0,0.0,74564.41,0.0
7868,15730273.0,Pisano,686.0,France,Male,59.0,5.0,0.0,2.0,1.0,1.0,176730.02,0.0
10401,15700554.0,Ch'ien,658.0,France,Female,27.0,3.0,0.0,1.0,1.0,1.0,91510.71,0.0
1067,15793046.0,Chidiegwu,730.0,Spain,Female,43.0,8.0,0.0,2.0,1.0,0.0,83981.02,0.0
7299,15747772.0,Trevisani,708.0,France,Male,23.0,4.0,0.0,2.0,1.0,0.0,80582.36,0.0
10565,15680167.0,Eiland,740.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,182059.28,0.0
2750,15808971.0,Calabresi,678.0,France,Female,42.0,3.0,0.0,2.0,0.0,0.0,103372.79,0.0
3256,15689517.0,Onuora,706.0,France,Male,29.0,1.0,0.0,2.0,0.0,0.0,71862.79,0.0
13445,15709447.0,Chidiebele,641.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,149705.25,0.0
4315,15586039.0,K'ung,653.0,Spain,Male,50.0,2.0,0.0,2.0,0.0,1.0,182624.93,0.0
10898,15769005.0,Linger,704.0,Germany,Male,41.0,6.0,106648.98,1.0,1.0,0.0,183569.25,0.0
6238,15773949.0,Ch'eng,579.0,France,Female,52.0,9.0,0.0,2.0,1.0,0.0,123587.83,1.0
11843,15795511.0,Bancks,662.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,118716.63,0.0
8200,15795881.0,Nnamutaezinwa,675.0,France,Male,48.0,7.0,0.0,1.0,1.0,0.0,139435.12,1.0
3946,15790442.0,Calabrese,596.0,France,Female,36.0,0.0,0.0,2.0,1.0,1.0,65612.12,0.0
8708,15631457.0,Pagnotto,712.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,173878.87,0.0
4629,15750476.0,Lucchesi,631.0,France,Female,49.0,4.0,0.0,2.0,1.0,1.0,131736.23,0.0
625,15601012.0,Ts'ai,726.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,1.0,158973.77,0.0
5851,15659501.0,T'ang,684.0,France,Male,21.0,7.0,0.0,1.0,1.0,0.0,131647.31,1.0
14289,15796790.0,Ch'eng,763.0,France,Male,48.0,7.0,91522.06,1.0,1.0,0.0,937.15,0.0
3590,15743543.0,Tuan,602.0,France,Male,35.0,3.0,0.0,2.0,0.0,1.0,183872.88,0.0
14922,15603851.0,Frolov,710.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,3560.0,0.0
3767,15784761.0,Ch'in,681.0,France,Female,62.0,7.0,0.0,1.0,1.0,0.0,136491.72,1.0
12822,15627190.0,Hsu,651.0,Germany,Female,44.0,9.0,106756.01,2.0,0.0,1.0,199953.33,0.0
6357,15698927.0,Hsiao,598.0,France,Female,43.0,5.0,0.0,1.0,1.0,1.0,56585.2,1.0
5065,15622289.0,Nwagugheuzo,678.0,France,Male,47.0,4.0,0.0,2.0,1.0,0.0,103799.71,0.0
8160,15747795.0,Chidumaga,516.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,90925.72,0.0
912,15592761.0,Ts'ai,743.0,France,Male,38.0,5.0,127585.98,1.0,1.0,1.0,145578.25,0.0
8516,15659931.0,K'ung,607.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,79019.74,0.0
12451,15602841.0,Ku,724.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,107977.53,1.0
11142,15696900.0,Pinto,587.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,159800.16,0.0
4829,15690164.0,Zetticci,554.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,57762.0,1.0
9932,15662976.0,Zito,710.0,France,Female,62.0,3.0,0.0,2.0,0.0,1.0,65618.01,0.0
12529,15808044.0,Mazzanti,703.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,143628.56,0.0
1733,15665014.0,Lucchese,685.0,France,Male,37.0,7.0,76989.97,1.0,1.0,0.0,126812.85,0.0
895,15782231.0,Goliwe,596.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,157891.86,0.0
7360,15761717.0,Thompson,684.0,Germany,Female,36.0,6.0,95858.37,2.0,0.0,1.0,167564.82,0.0
12859,15609653.0,Ebelegbulam,542.0,France,Male,32.0,3.0,97408.03,1.0,1.0,1.0,113860.81,0.0
4274,15704795.0,Tuan,538.0,Spain,Female,42.0,5.0,0.0,1.0,1.0,0.0,158545.25,1.0
10123,15603851.0,Tien,721.0,France,Male,44.0,8.0,0.0,1.0,1.0,1.0,110782.88,1.0
1199,15765257.0,McIntosh,633.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,179258.68,0.0
8829,15812198.0,Hsing,717.0,Germany,Female,42.0,6.0,132725.1,2.0,1.0,1.0,149614.81,0.0
9748,15729771.0,Ch'iu,687.0,Spain,Female,46.0,3.0,153366.13,1.0,1.0,0.0,172668.38,1.0
9899,15772479.0,Chiganu,679.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,171463.83,0.0
3642,15776467.0,Ch'in,678.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,645.61,0.0
527,15572767.0,Ugochukwu,757.0,France,Female,50.0,0.0,0.0,1.0,1.0,0.0,113868.4,1.0
3516,15679743.0,Chukwumaobim,807.0,France,Male,41.0,9.0,0.0,2.0,0.0,0.0,181224.56,0.0
255,15573876.0,H?,689.0,Germany,Male,35.0,4.0,133681.98,1.0,0.0,1.0,176580.93,0.0
1430,15806447.0,Chinagorom,627.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,86043.27,0.0
3198,15772421.0,O'Brien,717.0,France,Female,33.0,2.0,152462.79,1.0,1.0,1.0,89048.46,0.0
4571,15654577.0,Gorman,594.0,France,Male,50.0,8.0,132005.77,1.0,1.0,0.0,122218.27,1.0
3818,15655341.0,Dickson,550.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,122960.98,0.0
1321,15707559.0,Obialo,644.0,Spain,Male,35.0,9.0,85982.05,1.0,0.0,0.0,104469.05,0.0
8889,15806964.0,Ch'en,637.0,France,Male,35.0,2.0,98854.34,2.0,1.0,0.0,62972.13,1.0
2821,15631927.0,Shih,537.0,Germany,Male,61.0,2.0,63492.94,3.0,1.0,0.0,131953.23,1.0
9365,15758035.0,Nwankwo,619.0,Spain,Female,47.0,9.0,0.0,1.0,0.0,0.0,72873.33,1.0
76,15813363.0,Fenton,704.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,85891.02,0.0
10653,15701885.0,Bellucci,686.0,France,Male,55.0,5.0,0.0,2.0,1.0,1.0,181534.04,0.0
14115,15667460.0,Nnachetam,651.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,181204.5,0.0
11756,15753895.0,Y?an,570.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,171056.65,0.0
14110,15665521.0,Chia,479.0,Germany,Female,39.0,5.0,123873.19,2.0,1.0,1.0,183963.34,1.0
4374,15784958.0,Okonkwo,704.0,France,Male,24.0,4.0,0.0,2.0,1.0,1.0,154491.79,0.0
5077,15622454.0,Ijendu,637.0,Germany,Male,37.0,9.0,103549.74,1.0,1.0,0.0,121151.1,1.0
6966,15651022.0,Brown,811.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,170142.09,0.0
3548,15603851.0,Ch'iu,576.0,Spain,Female,39.0,7.0,0.0,1.0,0.0,0.0,145558.42,1.0
13245,15795878.0,Iloerika,614.0,Spain,Female,40.0,3.0,91622.42,1.0,1.0,1.0,126812.63,0.0
14770,15698716.0,Zito,611.0,France,Female,45.0,10.0,0.0,2.0,1.0,0.0,73686.75,0.0
5511,15808689.0,Ch'iu,652.0,Germany,Female,31.0,9.0,102741.15,1.0,1.0,0.0,120853.85,1.0
819,15679810.0,Ch'ien,607.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,141827.33,0.0
12262,15685839.0,Chukwubuikem,727.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,153538.51,0.0
14202,15782798.0,Uspenskaya,753.0,Germany,Male,47.0,9.0,90450.0,1.0,0.0,0.0,152499.8,1.0
111,15733602.0,Brown,679.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,136916.54,0.0
2015,15683841.0,Maclean,807.0,Spain,Female,48.0,9.0,0.0,2.0,1.0,0.0,182531.74,1.0
13466,15803681.0,Hsueh,567.0,France,Male,37.0,5.0,0.0,1.0,0.0,1.0,95655.16,1.0
10806,15753831.0,K?,639.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,80190.36,0.0
6358,15769246.0,Efremova,538.0,Germany,Female,52.0,2.0,141787.31,1.0,0.0,1.0,177357.17,1.0
14975,15585985.0,Deleon,644.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,167554.86,0.0
13279,15759717.0,Frolov,845.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,118469.38,0.0
5790,15670866.0,Y?an,710.0,France,Male,43.0,3.0,0.0,2.0,1.0,0.0,174311.3,0.0
11911,15770039.0,Milne,597.0,Spain,Female,29.0,5.0,0.0,2.0,0.0,1.0,100127.71,0.0
12184,15631053.0,Ugochukwu,568.0,Germany,Male,29.0,8.0,93903.68,2.0,1.0,1.0,163774.01,0.0
14995,15807989.0,Ch'iu,585.0,France,Male,33.0,3.0,0.0,1.0,1.0,0.0,54191.38,0.0
8691,15644796.0,Nkemakonam,613.0,Spain,Male,45.0,5.0,0.0,2.0,1.0,1.0,185561.89,0.0
4083,15646764.0,Eluemuno,671.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,137916.49,0.0
6820,15724076.0,Chukwukadibia,669.0,Germany,Female,34.0,1.0,130024.87,1.0,1.0,0.0,123427.98,1.0
1796,15693347.0,Chukwumaobim,648.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,56583.88,0.0
5363,15771299.0,Mazzanti,718.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,153727.32,0.0
4622,15672610.0,Gentry,850.0,France,Female,22.0,6.0,0.0,2.0,1.0,0.0,94978.1,0.0
9258,15672930.0,Ting,773.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,72467.99,0.0
13521,15753639.0,Goliwe,705.0,Germany,Female,45.0,3.0,111235.05,1.0,1.0,0.0,175750.21,1.0
5186,15660101.0,Hsia,732.0,Germany,Male,46.0,2.0,132602.88,1.0,1.0,0.0,148087.88,0.0
6447,15751774.0,Hsia,707.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,116581.1,0.0
5809,15674720.0,Miller,712.0,Germany,Female,48.0,2.0,107960.46,2.0,1.0,0.0,90876.95,1.0
6233,15624781.0,Chiang,727.0,France,Female,40.0,2.0,0.0,2.0,0.0,1.0,96660.76,0.0
6150,15630167.0,Chu,584.0,France,Female,57.0,8.0,93816.7,1.0,1.0,1.0,156768.45,0.0
6727,15810839.0,Lo,667.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,0.0,170621.43,0.0
7450,15670172.0,Maclean,751.0,France,Female,35.0,5.0,123845.36,2.0,0.0,1.0,92568.05,0.0
11182,15652626.0,T'ao,585.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,186489.97,0.0
702,15585961.0,Nwora,744.0,France,Male,31.0,10.0,94748.76,1.0,1.0,1.0,167023.95,0.0
1115,15587038.0,Chiedozie,663.0,France,Male,62.0,8.0,0.0,2.0,1.0,1.0,103970.58,0.0
6535,15603594.0,Hsia,601.0,Germany,Female,40.0,6.0,85935.82,1.0,1.0,0.0,89935.71,0.0
585,15783718.0,Shih,673.0,Germany,Female,44.0,1.0,124099.13,1.0,1.0,0.0,91573.19,1.0
14934,15583724.0,Toscani,695.0,France,Male,31.0,4.0,108004.64,1.0,1.0,1.0,162960.05,0.0
5450,15785819.0,Nnamdi,775.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,0.0,46864.0,0.0
203,15599792.0,Chibueze,619.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,146875.86,0.0
7167,15796834.0,Nkemdilim,762.0,Spain,Female,41.0,8.0,0.0,1.0,1.0,0.0,140763.18,1.0
6311,15758813.0,Fomin,730.0,Spain,Male,38.0,8.0,112045.67,2.0,1.0,1.0,83093.25,0.0
6120,15802570.0,Tien,731.0,Germany,Female,53.0,4.0,133379.41,1.0,1.0,0.0,49373.97,1.0
10740,15593973.0,Olisanugo,667.0,Germany,Female,36.0,5.0,99640.89,2.0,1.0,0.0,122996.76,0.0
790,15613787.0,Milanesi,559.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,0.0,72375.03,0.0
13625,15585879.0,Trevisani,753.0,France,Female,48.0,7.0,139979.07,1.0,1.0,1.0,67979.35,0.0
12285,15725698.0,Mazzanti,598.0,France,Female,29.0,7.0,0.0,1.0,1.0,0.0,153917.41,0.0
8144,15748696.0,Chukwufumnanya,609.0,Germany,Female,32.0,8.0,123939.36,1.0,1.0,0.0,54473.6,1.0
7146,15606945.0,Nwankwo,694.0,Germany,Female,40.0,8.0,129934.64,1.0,1.0,0.0,75562.47,0.0
6228,15766163.0,Hsia,755.0,France,Female,23.0,7.0,80542.81,1.0,1.0,0.0,133051.64,0.0
8768,15610903.0,Chinomso,705.0,France,Male,36.0,1.0,0.0,2.0,0.0,1.0,132702.64,0.0
1014,15581840.0,Chien,687.0,Germany,Male,32.0,3.0,143500.82,1.0,0.0,0.0,87400.53,0.0
10418,15596863.0,Nwokeocha,676.0,France,Female,34.0,1.0,90544.0,1.0,0.0,1.0,73329.08,0.0
12093,15798885.0,Yobanna,751.0,France,Female,25.0,9.0,0.0,2.0,1.0,0.0,94738.54,0.0
11687,15768346.0,Chidubem,542.0,Germany,Male,42.0,6.0,128131.53,3.0,1.0,0.0,114957.22,1.0
10911,15783629.0,Lai,662.0,Germany,Female,48.0,6.0,132558.26,1.0,1.0,1.0,23305.01,1.0
2003,15744695.0,Y?an,663.0,France,Female,49.0,8.0,0.0,2.0,1.0,1.0,118570.53,0.0
13541,15760873.0,Horsley,697.0,Germany,Male,30.0,9.0,115046.74,2.0,1.0,1.0,54474.48,0.0
7759,15697360.0,Maclean,613.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,180197.74,0.0
4264,15768451.0,Chiemenam,748.0,Spain,Male,25.0,9.0,0.0,2.0,0.0,0.0,131736.23,0.0
3407,15641480.0,Trevisan,671.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,86927.53,0.0
13253,15763063.0,Ch'ien,648.0,Spain,Female,27.0,6.0,0.0,2.0,1.0,1.0,67734.79,0.0
3128,15643908.0,Hsiung,584.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,151146.67,0.0
12195,15594720.0,Lucchese,699.0,Germany,Female,33.0,10.0,122384.22,2.0,1.0,0.0,159463.8,0.0
14623,15782735.0,Clements,722.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,131712.52,0.0
7409,15593694.0,McElhone,652.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,138775.69,1.0
14579,15751561.0,Maclean,732.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,91359.79,0.0
6514,15661528.0,Dyson,638.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,1.0,38152.01,0.0
6893,15783030.0,Chidubem,730.0,France,Male,39.0,7.0,91057.37,1.0,1.0,1.0,114793.45,0.0
149,15651389.0,Lucchese,763.0,France,Male,47.0,3.0,123374.46,2.0,1.0,0.0,61569.07,0.0
8989,15693637.0,Chiedozie,580.0,Germany,Male,35.0,8.0,132693.56,2.0,1.0,1.0,167810.26,0.0
11138,15803378.0,Ogochukwu,648.0,Germany,Female,53.0,3.0,119961.48,1.0,1.0,0.0,159718.16,1.0
9674,15641733.0,Hsueh,757.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,141533.19,1.0
5742,15786418.0,Genovese,584.0,France,Female,32.0,2.0,117302.62,1.0,1.0,1.0,131609.48,0.0
12850,15678720.0,Erskine,646.0,Germany,Female,39.0,6.0,115462.44,2.0,0.0,0.0,174822.74,0.0
11831,15572735.0,Ch'ang,705.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,132418.59,1.0
5054,15680405.0,Chiu,587.0,Spain,Female,44.0,1.0,0.0,1.0,0.0,0.0,129892.93,1.0
13488,15600357.0,Brown,663.0,France,Male,46.0,8.0,152265.43,2.0,1.0,0.0,119333.38,0.0
8560,15612139.0,Ch'ien,677.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,100843.82,0.0
1546,15587584.0,McIntosh,667.0,Germany,Female,46.0,1.0,131647.01,2.0,1.0,0.0,131662.42,1.0
7703,15804721.0,McIntyre,529.0,France,Male,24.0,8.0,0.0,1.0,0.0,0.0,114083.73,1.0
9992,15634213.0,Young,645.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,128521.03,0.0
9606,15591135.0,Y?,677.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,172967.87,0.0
6031,15809616.0,Yobanna,653.0,France,Male,47.0,9.0,0.0,2.0,0.0,1.0,151871.84,0.0
12353,15732299.0,Ts'ui,640.0,Germany,Female,27.0,9.0,104678.62,1.0,1.0,1.0,137028.51,0.0
11718,15800890.0,Ch'ien,628.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,144870.28,0.0
